Well	saveBeats	includeBeats	topSelect	cutoff	noiseCutoff	preTime	postTime	notes
A1	FALSE	Exclude	FALSE	NA	10	0.2	0.8	
B1	FALSE	Undecided	FALSE	NA	10	0.2	0.8	
C1	FALSE	Undecided	FALSE	NA	10	0.2	0.8	
D1	FALSE	Undecided	FALSE	NA	10	0.2	0.8	
E1	FALSE	Undecided	FALSE	NA	10	0.2	0.8	
F1	FALSE	Undecided	FALSE	NA	10	0.2	0.8	
G1	FALSE	Undecided	FALSE	NA	10	0.2	0.8	
H1	FALSE	Undecided	FALSE	NA	10	0.2	0.8	
A2	FALSE	Undecided	FALSE	NA	10	0.2	0.8	
B2	FALSE	Undecided	FALSE	NA	10	0.2	0.8	
C2	FALSE	Undecided	FALSE	NA	10	0.2	0.8	
D2	FALSE	Undecided	FALSE	NA	10	0.2	0.8	
E2	FALSE	Undecided	FALSE	NA	10	0.2	0.8	
F2	FALSE	Undecided	FALSE	NA	10	0.2	0.8	
G2	FALSE	Undecided	FALSE	NA	10	0.2	0.8	
H2	FALSE	Undecided	FALSE	NA	10	0.2	0.8	
A3	FALSE	Undecided	FALSE	NA	10	0.2	0.8	
B3	FALSE	Undecided	FALSE	NA	10	0.2	0.8	
C3	FALSE	Undecided	FALSE	NA	10	0.2	0.8	
D3	FALSE	Undecided	FALSE	NA	10	0.2	0.8	
E3	FALSE	Undecided	FALSE	NA	10	0.2	0.8	
F3	FALSE	Undecided	FALSE	NA	10	0.2	0.8	
G3	FALSE	Undecided	FALSE	NA	10	0.2	0.8	
H3	FALSE	Undecided	FALSE	NA	10	0.2	0.8	
A4	FALSE	Undecided	FALSE	NA	10	0.2	0.8	
B4	FALSE	Undecided	FALSE	NA	10	0.2	0.8	
C4	FALSE	Undecided	FALSE	NA	10	0.2	0.8	
D4	FALSE	Undecided	FALSE	NA	10	0.2	0.8	
E4	FALSE	Undecided	FALSE	NA	10	0.2	0.8	
F4	FALSE	Undecided	FALSE	NA	10	0.2	0.8	
G4	FALSE	Undecided	FALSE	NA	10	0.2	0.8	
H4	FALSE	Undecided	FALSE	NA	10	0.2	0.8	
A5	FALSE	Undecided	FALSE	NA	10	0.2	0.8	
B5	FALSE	Undecided	FALSE	NA	10	0.2	0.8	
C5	FALSE	Undecided	FALSE	NA	10	0.2	0.8	
D5	FALSE	Undecided	FALSE	NA	10	0.2	0.8	
E5	FALSE	Undecided	FALSE	NA	10	0.2	0.8	
F5	FALSE	Undecided	FALSE	NA	10	0.2	0.8	
G5	FALSE	Undecided	FALSE	NA	10	0.2	0.8	
H5	FALSE	Undecided	FALSE	NA	10	0.2	0.8	
A6	FALSE	Undecided	FALSE	NA	10	0.2	0.8	
B6	FALSE	Undecided	FALSE	NA	10	0.2	0.8	
C6	FALSE	Undecided	FALSE	NA	10	0.2	0.8	
D6	FALSE	Undecided	FALSE	NA	10	0.2	0.8	
E6	FALSE	Undecided	FALSE	NA	10	0.2	0.8	
F6	FALSE	Undecided	FALSE	NA	10	0.2	0.8	
G6	FALSE	Undecided	FALSE	NA	10	0.2	0.8	
H6	FALSE	Undecided	FALSE	NA	10	0.2	0.8	
